[00:00:01.594] Server  LOG     ✓ Ready in 1236ms
[00:00:07.467] Server  LOG     ○ Compiling / ...
[00:00:15.264] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:07:05.723] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:05.723] Browser ASSERT  true
[00:07:09.895] Server  LOG     ✓ Compiled in 342ms
[00:07:10.454] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.454] Browser ASSERT  true
[00:07:10.455] Browser ASSERT  true
[00:07:10.455] Browser ASSERT  true
[00:07:10.455] Browser ASSERT  true
[00:07:10.455] Browser ASSERT  true
[00:07:11.287] Server  LOG     ✓ Compiled in 508ms
[00:07:11.769] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:11.769] Browser ASSERT  true
[00:07:14.190] Server  LOG     ✓ Compiled in 325ms
[00:07:14.723] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:14.723] Browser ASSERT  true
[00:07:21.340] Server  LOG     ✓ Compiled in 200ms
[00:07:21.891] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:21.891] Browser ASSERT  true
[00:07:22.438] Server  LOG     ✓ Compiled in 225ms
[00:07:23.017] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:23.017] Browser ASSERT  true
[00:07:26.376] Server  LOG     ✓ Compiled in 148ms
[00:07:26.811] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:26.811] Browser ASSERT  true
[00:07:26.811] Browser ASSERT  true
[00:07:26.811] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:26.812] Browser ASSERT  true
[00:07:27.898] Server  LOG     ✓ Compiled in 232ms
[00:07:28.435] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:28.435] Browser ASSERT  true
[00:07:29.063] Server  LOG     ✓ Compiled in 207ms
[00:07:29.621] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:29.621] Browser ASSERT  true
[00:07:34.060] Server  LOG     ✓ Compiled in 243ms
[00:07:34.610] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:34.610] Browser ASSERT  true
[00:07:38.021] Server  LOG     ✓ Compiled in 130ms
[00:07:38.539] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:38.539] Browser ASSERT  true
[00:07:39.658] Server  LOG     ✓ Compiled in 243ms
[00:07:40.170] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.170] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:40.171] Browser ASSERT  true
[00:07:45.531] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:07:45.957] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:46.253] Browser ASSERT  true
[00:07:56.135] Server  LOG     ✓ Compiled in 293ms
[00:07:56.765] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:56.765] Browser ASSERT  true
[00:07:57.637] Server  LOG     ✓ Compiled in 201ms
[00:07:58.209] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:58.209] Browser ASSERT  true
[00:07:58.209] Browser ASSERT  true
[00:07:58.209] Browser ASSERT  true
[00:07:58.209] Browser ASSERT  true
[00:07:58.209] Browser ASSERT  true
[00:07:58.209] Browser ASSERT  true
[00:07:58.209] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:07:58.210] Browser ASSERT  true
[00:08:01.888] Server  LOG     ✓ Compiled in 310ms
[00:08:02.492] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:02.492] Browser ASSERT  true
[00:08:03.013] Server  LOG     ✓ Compiled in 206ms
[00:08:03.549] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:03.549] Browser ASSERT  true
[00:08:12.033] Server  LOG     ✓ Compiled in 275ms
[00:08:12.653] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:12.653] Browser ASSERT  true
[00:08:15.363] Server  LOG     ✓ Compiled in 195ms
[00:08:15.954] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:15.954] Browser ASSERT  true
[00:08:17.745] Server  LOG     ✓ Compiled in 189ms
[00:08:18.344] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
